Id,mean_exam_points
10130,69.84895178834842
10131,64.38324888567698
10132,44.960635137635194
10133,75.45153729618772
10134,79.48806983597309
10135,85.69879111772872
10136,68.57117514221063
10137,53.21779937717716
10138,85.10151112485428
10139,65.11002084781148
10140,59.125256174295956
10141,63.05320673036283
10142,75.0150413679879
10143,61.84333893214249
10144,41.970173487120555
10145,50.227040934865165
10146,60.685920336645395
10147,52.03931678533178
10148,50.047165443238654
10149,62.85299907035118
10150,89.38372745476636
10151,69.3155931796129
10152,84.23470236909492
10153,61.70810927621514
10154,54.54684228327429
10155,69.91354748338377
10156,59.57061243679671
10157,58.178570463236895
10158,59.55013905613701
10159,58.682976676256544
10160,50.144762314897065
10161,70.08341965512979
10162,51.409027546233574
10163,54.30223647633395
10164,62.73393289678042
10165,82.0444129674998
10166,79.27143331638487
10167,64.33663103664622
10168,83.7863779444922
10169,55.07206389184471
10170,52.60182720218441
10171,52.28524481660645
10172,61.16506649839113
10173,64.44099920756514
10174,63.02425469958128
10175,63.45323064768265
10176,64.56910333840156
10177,57.989997677912626
10178,56.11822821550057
10179,59.70820600583816
10180,74.5338099737672
10181,64.70114472322513
10182,66.51367494134928
10183,54.48117562612959
10184,84.88248483591738
10185,60.122836269584994
10186,58.23184977418153
10187,90.02390200100542
10188,54.06895299014761
10189,62.44339999269732
10190,84.63970430200155
10191,49.17639478280213
10192,74.12292286455963
10193,83.5588192341113
10194,79.39397091270521
10195,70.46372759007863
10196,55.530128419293376
10197,53.55897110274463
10198,40.66995108815627
10199,54.08722436817514
10200,51.6880146650343
10201,52.77540353976828
10202,58.90361895288862
10203,72.01928443210315
10204,70.37145739008895
10205,59.88147986382228
10206,44.277459488540536
10207,72.08517342515856
10208,79.37798671181248
10209,54.88715451474967
10210,89.9916359095331
10211,75.888386610126
10212,70.8294360201902
10213,79.45568513977753
10214,69.10785659402177
10215,58.44093196519549
10216,71.0147968896508
10217,62.077152512296294
10218,56.24527585084338
10219,60.942228030019464
10220,51.022474241215065
10221,63.50307017651714
10222,59.137122784824456
10223,61.56634132784804
10224,89.82410582378316
10225,61.84217130816789
10226,54.38545545725805
10227,53.15883000286132
10228,58.563574385473515
10229,54.31353942079281
10230,78.62833564844125
10231,75.27786748704182
10232,64.75326175919353
10233,56.040993053119095
10234,84.44211278755307
10235,59.91850052489126
10236,55.28440585972842
10237,64.90842449242936
10238,46.09175741796288
10239,83.11136536736328
10240,59.98524979710777
10241,85.9781184514861
10242,56.87817991475282
10243,54.27577402151053
10244,63.514037378808084
10245,70.1995169137183
10246,56.84851633510376
10247,90.77876273508954
10248,56.32253160574183
10249,74.70622171529196
10250,76.3424843756085
10251,59.82145297709733
10252,54.98645027291031
10253,80.73554818672578
10254,55.89677091142141
10255,53.81464294855434
10256,61.8105461487381
10257,69.52994486270299
10258,55.65358326700451
10259,58.46384987066321
10260,51.42050735064207
10261,83.46101716994656
10262,45.019968983734174
10263,74.51498087036754
10264,59.195859086810216
10265,55.30104339258193
10266,54.3305276311675
10267,83.49430664424372
10268,84.8222279790441
10269,78.90534635991723
10270,84.04842569237856
10271,55.460982120935824
10272,54.304511391605786
10273,71.19870149980869
10274,53.66785506277523
10275,47.50624471139825
10276,40.516387397007605
10277,71.97004937544482
10278,60.381806314580245
10279,60.439827291133184
10280,60.325712485605536
10281,79.92955595058854
10282,56.067954367378334
10283,84.88168518652392
10284,57.453773305241626
10285,56.54851270727034
10286,53.75933711202306
10287,60.74439532043585
10288,46.26045170717752
10289,67.41731217516443
10290,84.50683740636978
10291,55.102379077863475
10292,54.61204727851051
10293,55.20996228779714
10294,85.06297269144196
10295,55.01470112685207
10296,53.01284322696445
10297,60.364354408476586
10298,53.320358499667
10299,54.428912739819566
10300,52.7386157668285
10301,67.5417156530512
10302,70.37405283566753
10303,56.082324587878404
10304,84.60837622469091
10305,69.94390485604501
10306,39.82986783077273
10307,82.47048797447448
10308,64.89660360576805
10309,54.135496468649514
10310,56.27073278024979
10311,55.82452872589782
10312,62.53933602003255
10313,90.21362598025542
10314,45.976381166171485
10315,84.87389736555176
10316,55.82027603185283
10317,41.81097762151052
10318,53.75332643120403
10319,87.75877062643968
10320,57.483177023931674
10321,89.14283154701988
10322,61.3016485847153
10323,79.22163580661744
10324,59.91084885627899
10325,55.60091922015019
10326,55.5044975228341
10327,79.10875403741359
10328,42.607035034924735
10329,63.59985561740091
10330,73.66763575359569
10331,59.757833420303044
10332,59.218001364093
10333,77.32890174374691
10334,89.52298735739191
10335,65.4324223232999
10336,48.26391809539092
10337,66.90794873743178
10338,58.41542017268833
10339,58.391449696189696
10340,70.30965733019272
10341,66.4193796622664
10342,86.51597924921603
10343,75.76723437086727
10344,63.467155384702174
10345,69.0529783708645
10346,71.91195551672357
10347,58.775507740356936
10348,52.27693313796368
10349,72.92991248311567
10350,56.0643188353787
10351,58.72585922638659
10352,75.27774805867436
10353,55.20844259593081
10354,65.11002084781148
10355,70.2571118936159
10356,85.3619816218101
10357,60.11568058113937
10358,69.25259440676993
10359,54.3957375871141
10360,62.62805763497066
10361,66.3627388363052
10362,49.19239279313876
10363,69.53972784061767
10364,62.88090752451372
10365,68.46593277248519
10366,58.194624218363515
10367,58.81115167214034
10368,51.15383386486113
10369,72.27015767784366
10370,74.7644136281393
10371,79.92398210736556
10372,56.89263044716922
10373,52.26690456624591
10374,64.33067855188102
10375,54.634872479483796
10376,69.23057354757344
10377,56.44894923747986
10378,89.62349571128908
10379,83.67645052174319
10380,78.43274489499352
10381,68.92751045784553
10382,54.323068524222705
10383,62.5636363535694
10384,57.071738575874534
10385,59.018602095716005
10386,55.72790970309718
10387,54.324381604464804
10388,79.13862349438446
10389,53.03053271828269
10390,61.617775082736266
10391,58.75721489807047
10392,57.963298813555575
10393,81.10350428053255
10394,72.85524347948049
10395,58.58562000484803
10396,78.81272874334977
10397,74.64088381687684
10398,88.75451601524485
10399,59.305875673032546
10400,60.212235630763914
10401,84.92972873732394
10402,61.55421690443888
10403,83.95825025626262
10404,83.36357321089181
10405,85.16900201131871
10406,73.66763575359569
10407,54.55098742904909
10408,59.385426017386465
10409,62.028518432366184
10410,59.27126466510947
10411,58.15840115293105
10412,55.63349648455009
10413,62.20917614389894
10414,59.772807033835164
10415,50.390046736609925
10416,89.88806854612488
10417,60.759464349175886
10418,42.07699389724654
10419,64.77372057073146
10420,54.48545360350266
10421,54.47909360758658
10422,54.1657232723241
10423,64.24280870087873
10424,89.85764497983016
10425,61.18338570716982
10426,84.03337368637564
10427,71.99406003077107
10428,74.71394630024902
10429,79.01666394041973
10430,59.70846022159844
10431,68.87022277933346
10432,84.3952607629547
10433,84.6199203811031
10434,66.8165341568785
10435,69.65506842448254
10436,88.11858461991991
10437,70.27448441473499
10438,55.69057540669587
10439,60.261905531785445
10440,75.0146450546977
10441,56.970642686922176
10442,62.721812118444106
10443,39.77748322431851
10444,59.691968565025334
10445,55.60374585877707
10446,59.328225779956455
10447,53.507074966853736
10448,59.442292573287645
10449,65.45262720909182
10450,72.8464034307118
10451,86.30917282412717
10452,83.82725727984106
10453,83.01260293840602
10454,75.9995784572832
10455,52.93258034316775
10456,84.11403726343721
10457,53.898706774799706
10458,54.84257037571439
10459,63.275717416623834
10460,55.66152926799396
10461,64.8046828590935
10462,49.093119888359084
10463,59.59801202479343
10464,59.867513373557344
10465,55.72170076926077
10466,62.12253199038112
10467,65.07048833323904
10468,58.89309459522194
10469,54.37103110903756
10470,79.68134507838514
10471,60.80981584801477
10472,59.725884648214574
10473,55.05602770081683
10474,53.86688382759212
10475,60.780511875439075
10476,61.715294947072124
10477,55.31263702367077
10478,82.09115438199807
10479,74.24893174472007
10480,79.09055171791817
10481,57.30959339591061
10482,61.23220741042113
10483,74.91459081983183
10484,40.60685021386547
10485,57.911538578683974
10486,70.67225975945084
10487,54.16052340209929
10488,58.93041223349065
10489,59.96110697557276
10490,55.26945375739719
10491,59.66947149729266
10492,54.44470575675281
10493,55.73888719169914
10494,61.62812079659314
10495,85.14458238105874
10496,59.46245132205185
10497,90.1914780543881
10498,60.620112213220494
10499,60.67157025386625
10500,61.149958207822934
10501,84.2384153935817
10502,82.1080414575512
10503,54.71627762088089
10504,59.305875673032546
10505,54.18442194931445
10506,71.73189759842398
10507,88.20562500306347
10508,59.33409070379538
10509,90.22023727808093
10510,58.28731377297086
10511,78.53502604664976
10512,54.00002629780097
10513,54.166758436819364
10514,60.768813987102234
10515,59.96830701394201
10516,70.13483364860002
10517,57.95089813668095
10518,59.02992217692777
10519,80.67500562129607
10520,51.917034320663646
10521,54.77521620060449
10522,67.27052693937556
10523,60.08925886566142
10524,74.7233741672168
10525,80.41004939090256
10526,54.71082600675348
10527,89.9796942271395
10528,56.35061443041793
10529,64.13123352068962
10530,63.83733624558988
10531,54.117563746657645
10532,53.54868077709133
10533,58.45584895005484
10534,79.29571991001447
10535,54.26507588662435
10536,55.04954562250677
10537,82.2685047897819
10538,52.98357723817661
10539,54.29288397558372
10540,65.63517744619524
10541,50.906844244619535
10542,56.49628085208592
10543,56.23998679768435
10544,60.42387813374417
10545,86.29187140777853
10546,57.936938600378866
10547,69.76251157316455
10548,80.20504410359558
10549,69.11422360812281
10550,70.62229257936758
10551,88.12186166951662
10552,58.789849087040324
10553,60.29468993326212
10554,52.24334322883213
10555,90.17779357538745
10556,59.553390557395346
10557,60.60584138605215
10558,46.54734979661025
10559,83.56779463971347
10560,64.54375357201124
10561,40.82661403107355
10562,54.63558629589275
10563,82.27781643934108
10564,83.68709002236682
10565,85.17159223326968
10566,60.178154794179676
10567,59.58919938561205
10568,53.83235317360195
10569,64.63789732452004
10570,60.46965668874853
10571,61.81288384711877
10572,83.29382790122887
10573,64.76608238578703
10574,70.12024391891995
10575,78.81272874334977
10576,55.951601140460625
10577,81.97640302668036
10578,86.0795088896016
10579,57.275575722902175
10580,54.96438356623442
10581,84.85868477463538
10582,88.38872388710618
10583,55.49038170492288
10584,40.8126820474955
10585,53.26686314326914
10586,53.94096273259878
10587,80.62439015729385
10588,79.64054654563688
10589,79.28409294344462
10590,59.18345845531147
10591,52.56501507374904
10592,59.699349024764466
10593,65.34518197304182
10594,58.690142042406784
10595,64.38824776729737
10596,60.39623855046021
10597,54.489730690864945
10598,60.13637937570239
10599,53.86118320529562
10600,60.04847463842651
10601,79.54183589625453
10602,65.81786845999318
10603,55.44899666361084
10604,90.05990652632948
10605,73.34486571018385
10606,75.68511707751546
10607,84.92482982994565
10608,59.630317687423315
10609,68.56372564596388
10610,44.892975712884976
10611,72.49362195880443
10612,39.736309678243444
10613,58.86797077130137
10614,90.83355521343371
10615,51.85394936695677
10616,68.83513202240826
10617,63.74251051736866
10618,60.685931446792964
10619,63.537534498854875
10620,60.309124126822994
10621,59.4319593555623
10622,55.2124265831517
10623,61.28205236816015
10624,78.81272874334977
10625,84.52683242021878
10626,73.36641026446702
10627,72.2401802847915
10628,79.96644587019071
10629,50.509607777616054
10630,53.44417063552517
10631,58.18221851278653
10632,79.29571991001447
10633,42.62331728331496
10634,86.37755718502027
10635,82.31660747751694
10636,60.36385499858476
10637,57.38480450448945
10638,69.64103245315219
10639,58.33091057608392
10640,52.68952700519396
10641,74.90016883123198
10642,65.56526638588065
10643,59.29358744656125
10644,54.766512576483635
10645,55.14695327261725
10646,58.97666626698124
10647,85.51910890160795
10648,54.07381671372684
10649,59.15180795605667
10650,62.260488363610136
10651,89.83703147562001
10652,60.69999637817098
10653,60.69999637817098
10654,54.88715451474967
10655,59.49001952865273
10656,58.72456399108839
10657,70.50007352362314
10658,41.55312199344848
10659,61.398333403741375
10660,65.60247522451638
10661,90.07337616826595
10662,86.54456633293793
10663,60.621299863862205
10664,64.52111851863236
10665,83.55793047919776
10666,42.333184596613705
10667,60.921111897523595
10668,86.63975542464681
10669,58.68913640698432
10670,84.11082713892402
10671,60.388198986627756
10672,66.12875056224209
10673,55.022484332332205
10674,79.33395736009012
10675,54.30376141436449
10676,71.35310049579589
10677,84.37306048901073
10678,60.50148618541662
10679,54.08722436817514
10680,69.5791550917006
10681,54.5349022361045
10682,60.693915070031494
10683,55.88143548243572
10684,53.69363027585577
10685,63.569225126755825
10686,58.574615565443494
10687,83.94648796117986
10688,53.58684125995504
10689,74.36932788475326
10690,59.5817982769926
10691,73.23547315756053
10692,85.39278515864154
10693,78.96395411609983
10694,70.92437935998203
10695,55.816139392100894
10696,58.236763234992424
10697,70.53310527379853
10698,89.80785439508486
10699,68.23409128098208
10700,78.81272874334977
10701,63.275903898407115
10702,59.616794807463805
10703,60.62663234591912
10704,57.21106084709831
10705,82.83188272056822
10706,47.00790739239883
10707,84.36361204353376
10708,53.176643997725165
10709,42.18710523677173
10710,60.28375559685301
10711,52.06250372272999
10712,55.15164473010199
10713,59.091697956524804
10714,54.80771703778059
10715,61.708019175140166
10716,79.64054654563688
10717,89.08530163412613
10718,55.60257277454229
10719,56.844094864676876
10720,71.1852625670092
10721,56.480876644250785
10722,64.20584323523249
10723,64.52044951452422
10724,79.82962132034065
10725,54.39780449544108
10726,61.1595964824954
10727,60.25398002863611
10728,78.93326219107107
10729,74.78839015984315
10730,84.00998898870314
10731,86.5632924480545
10732,60.45819382015061
10733,63.09176875311792
10734,69.27935556142288
10735,62.0133714369994
10736,54.35250288555331
10737,54.1240490258169
10738,52.22973485248434
10739,78.77254049798663
10740,55.03719085214162
10741,85.5597604868831
10742,64.62644518838397
10743,57.79192401241364
10744,70.40160656681627
10745,83.19271252967641
10746,60.485700484556574
10747,83.87587816411654
10748,52.937279995459804
10749,41.653269772262036
10750,56.57149497248943
10751,69.69751208824155
10752,60.45182255897284
10753,61.240100193477545
10754,70.7635760693137
10755,64.7888783036353
10756,64.61264203881248
10757,54.79248467996995
10758,51.710882916824744
10759,63.165621537024414
10760,83.8818894479686
10761,51.6880146650343
10762,60.29263168162505
10763,54.65293677875333
10764,60.05827151585578
10765,54.05392154912043
10766,66.66565261540164
10767,59.98082172475614
10768,69.53972784061767
10769,85.26552570970583
10770,55.114266426352536
10771,85.70256170532419
10772,58.0463868851609
10773,54.91879351664635
10774,54.42630571499162
10775,59.61187562172546
10776,56.376990360441965
10777,51.61373557636126
10778,54.37103110903756
10779,70.86836701579726
10780,60.09255963873768
10781,64.2767780570638
10782,59.51360199183212
10783,69.83897404281589
10784,58.097645512324654
10785,57.52018232652244
10786,75.27100214441238
10787,63.348100672455146
10788,69.4329150740794
10789,90.32512382511965
10790,58.41264354690415
10791,55.50837181242551
10792,52.17929692856268
10793,82.60241913624313
10794,54.566335285237415
10795,79.69026346571316
10796,53.61421099645753
10797,54.41555482459507
10798,60.93625537542994
10799,85.87968822187518
10800,80.56305653904036
10801,50.74806215281504
10802,42.7181683112886
10803,79.50914227890962
10804,59.78400274952078
10805,79.20232330249335
10806,71.20089234846841
10807,84.66750447295894
10808,54.53535710336072
10809,49.52909080438067
10810,69.7331659656964
10811,59.66368917261232
10812,59.19958995017195
10813,52.492749906584876
10814,70.27930912750307
10815,65.82264863452113
10816,70.30285011059124
10817,52.25865585332494
10818,74.84059049783441
10819,55.134183032648636
10820,55.123937643811495
10821,51.271024096625226
10822,55.157290576476086
10823,82.70324380880298
10824,54.709980116569305
10825,89.94020107824069
10826,70.89188309234474
10827,79.02717108302299
10828,83.86898236546921
10829,62.35646915825991
10830,50.21337545512212
10831,40.48974933256307
10832,51.72685965853475
10833,61.19444003706074
10834,56.22579635016179
10835,85.07885593300708
10836,54.35437771263234
10837,51.18850694668342
10838,53.929653121151574
10839,50.00765978398453
10840,54.311772009084706
10841,55.203317095581895
10842,53.40609176216728
10843,64.32791566572683
10844,54.528380251986206
10845,64.89035175724422
10846,50.844294987659964
10847,57.784533667797376
10848,58.89176825276839
10849,56.364527644360926
10850,55.05343581005482
10851,54.51122636453093
10852,45.12948300889806
10853,61.38970610251348
10854,84.32313958961964
10855,63.989148955239635
10856,78.97068240949402
10857,59.4023672819354
10858,60.546752098516365
10859,59.669323562775894
10860,57.6550199344918
10861,43.35515042943136
10862,57.96370449941735
10863,39.97303578173678
10864,51.92784128691871
10865,54.966584097267685
10866,69.90335989008673
10867,66.22776743988476
10868,63.9360322123199
10869,58.269451819799166
10870,74.9135014524614
10871,54.37103110903756
10872,73.18170388783558
10873,79.16420322716843
10874,54.428912739819566
10875,61.65611605871396
10876,46.807971407234746
10877,54.19908077591592
10878,53.874894811785325
10879,69.13602743128533
10880,55.663622556449305
10881,85.03511083295103
10882,52.24334322883213
10883,44.048720299547256
10884,63.843112981042914
10885,70.20331622760301
10886,53.87475788400974
10887,54.86793342777355
10888,84.90791942408502
10889,70.41730093504756
10890,53.58487405080431
10891,54.809128415984915
10892,54.47909360758658
10893,75.14468964113479
10894,63.85381617002829
10895,79.44139923161018
10896,84.06466695896961
10897,54.53770045253424
10898,55.247211227614514
10899,64.3813189964934
10900,60.17181293476246
10901,55.83584153364313
10902,54.15247445497093
10903,52.59928340082199
10904,75.00774481249462
10905,54.058247947575666
10906,70.46378739575147
10907,55.43783084959772
10908,64.06792016574512
10909,59.58558657610109
10910,83.76149437602851
10911,65.14421619647273
10912,82.2685047897819
10913,64.3974608015765
10914,39.87997849348233
10915,85.59374547147675
10916,54.95635474669946
10917,59.03037019269436
10918,69.05596399501059
10919,68.39107565678188
10920,87.01139122342963
10921,64.27440126758486
10922,57.715927803317285
10923,53.62716751018214
10924,85.22916132556252
10925,69.7771983440755
10926,50.07684915877121
10927,59.76506951626966
10928,69.17367589186483
10929,54.91186368268991
10930,83.93687106068035
10931,54.44797948823876
10932,41.28108150938468
10933,90.05727823543849
10934,63.74827552449233
10935,64.67499713621129
10936,67.1335738593884
10937,59.42579211355307
10938,55.243445229308435
10939,50.539583800002276
10940,60.95614376347238
10941,59.089292044752185
10942,70.30400214142446
10943,55.11997845851134
10944,60.62859107912439
10945,54.04477035515249
10946,47.12245153240764
10947,53.54021272131536
10948,56.565240736516145
10949,53.65124605055452
10950,59.327694528878446
10951,71.06491150965793
10952,52.396105033054454
10953,71.39787904290017
10954,56.953612981668
10955,54.64131024247582
10956,54.23318153291373
10957,57.2330326917105
10958,58.66600476823082
10959,61.46310372290499
10960,53.907361365553534
10961,56.36212518967874
10962,70.34307785910511
10963,54.31140221921696
10964,52.91838537457901
10965,62.551212181752085
10966,55.27417762937712
10967,58.46243831038849
10968,59.772807033835164
10969,41.060640026851104
10970,52.81308895076705
10971,68.46593277248519
10972,84.56507739348858
10973,58.80215701718272
10974,90.08171372639566
10975,60.4455856465939
10976,54.363962824089256
10977,50.808678217085586
10978,64.76370861367906
10979,61.68187585650503
10980,80.4746410231999
10981,55.848345844724776
10982,74.80257035051491
10983,86.55187236375926
10984,56.21878175117566
10985,59.23601441243095
10986,55.11997845851134
10987,54.44840735452116
10988,65.07001550936221
10989,60.85151789108566
10990,55.07206389184471
10991,55.18249473873617
10992,56.2988013045144
10993,85.07885593300708
10994,56.53914956169662
10995,57.37691937737904
10996,59.80394810733385
10997,56.47767852665527
10998,63.05821444358746
10999,74.82408641140287
11000,53.75896429018236
11001,55.99624591512688
11002,84.43286500943215
11003,50.15435199234634
11004,59.17465016531642
11005,57.740089394453086
11006,61.981981526347504
11007,69.17367589186483
11008,69.21145764582892
11009,54.95371869538064
11010,61.49974893097098
11011,61.238076738753676
11012,40.72861219445647
11013,88.89148971493744
11014,63.54325096798558
11015,84.64617654755881
11016,60.15154178749779
11017,54.69777645254699
11018,85.13166245992392
11019,56.24624641943804
11020,54.629119743248914
11021,85.21758762874697
11022,83.50553338916504
11023,59.82145297709733
11024,50.818994568361845
11025,59.630317687423315
11026,64.69693290593077
11027,58.28731377297086
11028,84.6199203811031
11029,51.68295660093938
11030,63.9360322123199
11031,85.92716101242499
11032,75.80265249011669
11033,60.22248370126749
11034,56.31172668512896
11035,84.27175253925115
11036,75.76192863164894
11037,73.74150711022472
11038,63.843112981042914
11039,54.088688672319506
11040,64.80770203030573
11041,65.0088290912584
11042,54.92043396893589
11043,84.52683242021878
11044,70.74458050563914
11045,70.1625223311863
11046,89.85141987637212
11047,90.05727823543849
11048,65.23853128075544
11049,58.56809865490568
11050,51.629792072411604
11051,58.168853520757324
11052,88.90339220451507
11053,62.896815103814056
11054,60.85006353126248
11055,70.99139616453706
11056,63.11607296663938
11057,79.43926162556885
11058,88.53250995266517
11059,56.89263044716922
11060,84.30091316428192
11061,54.15509474144742
11062,45.25379461623912
11063,86.11200498582606
11064,70.92177447661587
11065,58.95503663858576
11066,69.83842315255733
11067,56.045449948020206
11068,58.576868466435045
11069,61.61395008800126
11070,89.63328004413142
11071,85.64587789185283
11072,64.63634808936284
11073,54.46012228673115
11074,71.14673970479947
11075,70.90315641795198
11076,59.723232196277706
11077,84.29966001275062
11078,45.670076854094646
11079,79.4902615726722
11080,84.3570785918578
11081,42.00511604724137
11082,84.55248817098008
11083,54.56996776317929
11084,79.39079979118799
11085,84.71557929563633
11086,82.67125192706496
11087,84.99811527302079
11088,59.927851029205996
11089,53.93496126649821
11090,70.88348223616715
11091,41.47163255183911
11092,59.40599480786622
11093,65.62530071181163
11094,54.430026016603584
11095,68.72357997293932
11096,54.294171139686384
11097,51.07128208196761
11098,61.816723106953745
11099,54.19525419152413
11100,52.2463030712102
11101,75.52126704992786
11102,84.08588097897996
11103,88.62980498722621
11104,84.59200937983047
11105,54.685215871053416
11106,57.716322960386506
11107,74.47435927846149
11108,64.41291142746931
11109,61.59024644521672
11110,59.83541445161548
11111,81.08593933933165
11112,56.386285872538096
11113,69.12528775107641
11114,84.40888230360042
11115,53.75933711202306
11116,85.28775653477277
11117,75.04888730816349
11118,84.75820314480328
11119,63.60975341956736
11120,59.335664906984846
11121,70.00193133945737
11122,64.17247931839914
11123,84.5340371916304
11124,89.79475020610546
11125,52.4755527924646
11126,56.78229754771165
11127,51.93174087473451
11128,63.88305610532604
11129,69.42945811071019
11130,74.53272412937913
11131,57.52018232652244
11132,56.64329570941129
11133,73.71047848826174
11134,58.46243831038849
11135,84.41000305111478
11136,61.71346359321895
11137,85.10297135014324
11138,81.76512502378819
11139,64.87676616413765
11140,63.47442306709132
11141,75.47622315390525
11142,52.22973485248434
11143,79.0346031256163
11144,56.37580817963101
11145,46.742992973637044
11146,61.51573494754225
11147,59.72493206037346
11148,53.467106395095115
11149,52.914873661771566
11150,65.09167365102324
11151,65.49281075020936
11152,49.94109102488909
11153,57.66048377402691
11154,79.264035051077
11155,59.3114877188403
11156,69.26318106981579
11157,47.344982557811214
11158,85.53640056020305
11159,56.13542646206485
11160,55.09658478579799
11161,54.15473520815016
11162,84.49993859841915
11163,52.363749244466774
11164,52.64261709490677
11165,55.04954562250677
11166,41.90572678077194
11167,79.4697601910526
11168,59.344207080136954
11169,63.122402687370915
11170,56.87817991475282
11171,59.61455999941216
11172,90.58148098180214
11173,65.53412721261068
11174,56.047608555793076
11175,83.94813719916466
11176,63.569225126755825
11177,70.71831587135866
11178,65.16918845694178
11179,56.053966415687654
11180,88.50987294396933
11181,48.50295270069171
11182,56.004307800049546
11183,84.71854132361271
11184,46.08785993605515
11185,55.04919356501905
11186,55.85441640368708
11187,84.65969338851733
11188,53.08635802700127
11189,68.77385755626645
11190,85.09415471727365
11191,53.60808140419684
11192,86.76108206176141
11193,62.64786854326546
11194,84.06713478816089
11195,63.95138613876231
11196,70.5615367869803
11197,54.90385739397098
11198,67.27052693937556
11199,61.59655890733694
11200,59.748539418189296
11201,88.80375019804193
11202,74.61182770676885
11203,59.54212262829232
11204,59.564618535020045
11205,60.662491799904046
11206,62.25922452974537
11207,63.13216647367652
11208,76.5557488531534
11209,62.66845060210505
11210,64.85614630586754
11211,56.58933779665395
11212,60.458147780790284
11213,71.67528173295139
11214,55.109433057602175
11215,60.06333982620171
11216,74.84690314151428
11217,59.59716372845857
11218,84.21894329594193
11219,84.83171238144827
11220,54.63216949003683
11221,53.90401694733643
11222,71.07912860928523
11223,54.930086749578514
11224,59.68461788039572
11225,89.02756096763093
11226,57.68486785934806
11227,60.810157984622776
11228,64.93631613034157
11229,59.64973100923293
11230,64.84911644583508
11231,74.16318143954061
11232,65.16794265004948
11233,64.89660360576805
11234,54.5822107607238
11235,90.68265862307956
11236,52.84961756658262
11237,41.61346139165954
11238,60.48888825539444
11239,54.297737680330044
11240,53.603984446724375
11241,56.47149730675842
11242,82.40144016921423
11243,86.20186361216903
11244,50.216869967136795
11245,54.8572109171711
11246,59.61264300951284
11247,68.40319995825733
11248,41.970173487120555
11249,70.70447400515104
11250,54.546979817412705
11251,52.35234742287043
11252,68.22057532289159
11253,59.58573316853379
11254,89.45849204745386
11255,60.588376106428115
11256,53.31481776228748
11257,85.38478386996081
11258,45.670076854094646
11259,59.553283130623306
11260,54.806759472381245
11261,55.869552722533825
11262,58.61361884666536
11263,63.36395757224566
11264,84.87637359966578
11265,64.60883338029123
11266,58.972875645941045
11267,50.52796049263593
11268,55.2124265831517
11269,80.29039750921501
11270,64.52793964935628
