Id,Price
16097,184217.32944129978
6779,273340.9223204741
11199,193974.96976333336
10816,399548.95514392713
143,411704.1073013885
5399,243534.61386807222
3286,150372.2793936378
13706,178520.59404446348
1935,419678.7673841523
16000,168088.48258480517
2860,224697.6665158145
11407,175985.76828124118
16378,267667.728381863
12278,177922.01893771143
3842,172906.01582699327
2692,345488.9906125114
7699,188879.27463309435
6825,295073.45346368663
7268,361351.99621613196
1477,382367.27792664303
9887,171495.0898722798
9436,182943.48153699358
3179,237645.37546075328
1350,501476.9559073511
10643,185807.92485758074
5793,255597.85601081123
11494,432433.87327032565
4206,201292.4456832238
12419,243357.71847845134
8530,240652.16271316045
5985,162313.56658146303
8908,219800.48931860182
256,131338.18844917952
7234,176055.73026049102
5648,212388.83460141404
3014,215488.5926756912
2184,190921.37564824108
9189,250861.59673244483
14884,204144.03598552034
10333,169098.15839758312
15896,134316.75559538486
13269,137865.01055153826
8603,234461.68209661363
15087,187042.6050224307
4344,204423.5112534686
7981,79621.78211234452
10908,230695.08463042794
6190,161988.85613513846
11742,204101.03987297456
9224,141449.7813519245
14667,190867.14624821086
458,199174.02675640053
2464,360232.2142511585
12320,237753.13076209373
278,200155.39470971242
2912,208210.3076008128
6698,206973.17017841697
4510,118987.15562363084
4183,189768.48577141692
5551,243090.1375726005
12187,166872.6436786236
7948,225251.80447479594
10808,183019.25497079475
12432,172267.20203872345
5356,161949.66438289563
8984,536950.7510033442
9203,188214.0851200092
15412,91343.35014613537
12041,130065.90790054966
7644,288717.4403332699
7071,201860.4596173031
10685,171189.14176296588
6763,238457.82892732235
940,132642.9701752153
14959,203859.77380152873
1338,154597.07776422612
5351,124432.80685197044
6524,198407.0748740498
12516,165883.2253478894
3288,266402.8333334167
3146,245048.57671185728
3954,181319.48697302234
11955,173555.50895714213
1211,193675.6685669321
15668,196225.73005117255
1320,96585.20672082488
9108,175225.22107095626
16482,210938.3029858494
5017,141035.3700134824
8290,212432.60525872378
4304,384196.75016420154
1930,204259.96543501283
12530,169435.4870242128
11295,350246.0091300118
3002,155118.2003153078
15483,155342.3479033608
11525,195124.94225367263
13978,126968.89181982439
4885,162394.53356293167
8325,170174.9569948332
3630,128377.65374479751
9165,180829.86669876636
13945,219537.14242047764
10663,194065.02575134003
14803,179222.91470339702
7621,169831.97680664662
8205,228571.8640464595
10387,203351.95132576473
5457,144495.73050424212
10234,345151.7059242845
6251,171465.07455892814
701,253468.05819969735
7930,177690.5358973107
15028,137171.64966976026
12172,75698.99941095436
5805,193878.3741278291
7411,304832.60015879583
14806,200016.6882309069
7890,160880.9696944003
10440,158618.61650825816
14926,168622.12747039413
5381,156349.69330597768
3800,395181.2298808058
10511,251550.66340476315
9324,240781.31777992257
3313,215794.15030616938
7351,150746.93939297216
8459,179303.62523239994
9957,120035.6139795662
12024,197153.68970592163
4380,253579.35669363203
5042,147989.02609878744
13289,144848.15247617933
13407,382915.44804542337
13258,148349.99078692083
15993,275278.7882231303
12525,190553.18996852907
4062,245817.49119668818
12065,241100.81556081987
8227,187939.1855502315
11333,161737.75766774197
2867,129273.54966594573
3319,255756.64582931495
3523,325187.1245915671
7055,200192.93730078795
14930,176775.7905023915
3444,130297.71216561698
2940,324010.93598863925
6935,347997.86535792856
16116,416724.1233153723
13370,237001.79460173842
6103,213983.76957995046
7446,184115.1154491888
1859,180891.17351635196
4079,178519.0845805538
3228,169415.67317245735
9665,157388.70286824755
15957,361427.04016844765
11533,167268.25396255532
2314,127099.40876102113
4096,190402.09614490042
13437,191976.93212482586
5980,220578.44093172182
2008,192536.76613361278
6754,182680.2259441101
4129,154834.31357078097
14557,302425.0011283747
7096,338978.77474472194
14297,260213.95427618554
3967,220740.10120875872
16485,116633.0714800072
13075,306073.09492103825
14289,186782.89001965424
10988,160934.70259719825
3230,142131.25215143553
13250,175357.7660333267
2559,206973.1818633338
7739,349043.3666957033
7213,157597.0038296133
6639,230900.01567794563
3164,293451.1162820404
15207,166705.81505359535
5113,190987.93609970988
3929,153677.5281715202
14493,255467.69588402982
11110,184830.039297622
2033,202350.09117322115
16057,207531.1556196344
16709,228713.9304828986
14313,148214.01229228993
1028,300155.6145873799
7187,94370.32148156161
3738,324786.0936028523
9869,324903.8494494789
12644,188162.07574069913
3686,125756.31485152934
9196,267273.39960149984
12326,213877.24471151797
4936,196273.3374562404
13314,166102.19934712496
9857,349692.06106406683
519,191463.31178304245
8410,172240.90669018766
1720,179323.58912654105
10341,242384.1471149446
14415,182319.0390491779
10613,308058.85455829516
8027,226654.0605550299
15539,252636.25655383035
7431,254028.39940192236
1370,141778.90785121883
12708,141949.37849793717
2250,219530.33182493073
14758,138456.0914460637
8525,371184.72327750415
1538,295628.83301820967
1142,155290.793523841
1152,244410.09016264195
9802,184298.5923580897
3331,323428.6165363013
15203,175074.96970871574
4247,180238.7800624151
1976,407257.64115379803
2346,189220.60285378448
10078,240430.60846851708
1938,208587.23486281888
7819,175700.4051818243
2168,263637.3639265191
15634,226355.59972245328
8465,249893.6190575183
9313,150273.77835734264
6539,134646.5549525587
6325,105369.71572359231
13442,267301.0994384156
9967,178514.14128286322
7893,241146.82749819936
2861,201655.4136054741
11031,295402.59984989255
15073,116096.038384406
13837,167955.98297652783
2524,256603.21828742826
8617,216424.43038904696
13513,183347.81016688776
3081,318945.03005359246
10675,378603.6045421969
1907,83083.7590615489
4872,233854.47970920918
16274,383102.3479929307
11837,233389.0071509373
16577,237119.48680556356
5231,338519.8790464328
11315,204094.21835732175
273,203483.78120731382
8363,264604.02217138314
4255,212692.91310799945
16330,236927.5095050609
11528,169860.25965543842
14799,269359.3831725132
1611,269999.89764639945
9234,184658.76395709076
1633,107688.12832422453
6791,196041.60593200236
11567,301753.92836841434
3070,210382.37443126706
12094,248487.47967170173
14335,327685.17499812704
137,160579.52029642108
7182,156746.88322649818
11718,182122.5717207322
5194,98118.22029909
97,349462.8985392447
5118,401632.2922756248
13920,305439.6718906354
9952,189271.6433443873
15337,210436.4870678619
10243,216097.9316989021
4048,409062.8866458009
171,167428.37792786895
11378,163722.31872557348
14190,173592.52394461643
15265,126317.08507217953
2740,123834.18661443135
5573,312166.50376254006
4481,216420.01175829748
2631,149346.54051426868
4984,230720.28704502038
16466,187102.97926592873
16716,123252.38292833438
15325,169589.3058673244
10115,174947.99989003694
117,522418.57411750045
5476,109869.72392876624
11757,177723.57760551406
12359,123504.68384553891
15546,183706.3364541434
8133,157841.17771054225
9018,376840.13557356177
2075,171309.7358970186
11170,321737.265285118
15733,199100.68146734714
9280,148939.5063684476
10734,330235.74523497594
14071,155069.84968760062
7373,232658.4728402045
14736,189818.31721449437
3458,124877.80411910589
6183,167248.76004235903
7825,218030.71494715437
16775,166422.32017661518
5717,172192.6346449866
12397,142484.08245176362
8189,468542.8963875811
4423,212222.35181348052
3994,127865.50768966862
10342,184914.60226104705
10051,187572.25329204358
9453,143464.55916634126
12593,472721.53296943527
1274,92990.7728635594
6933,335843.75729042897
1761,139558.39132887442
7157,355227.06679858593
15169,146672.549647075
6792,335053.71959129756
13830,181763.4733994761
7240,184868.46340510168
3051,277574.4560122858
6550,118568.09233186516
4603,198050.92328561132
5729,170442.00238266098
13473,322702.7010458361
15104,142952.75162960537
6599,437888.4306996576
2216,272016.24022233137
8721,294526.96477233234
3645,212038.8975274306
8664,208080.04444897812
11001,212159.87965142282
753,162530.12740768172
8129,221868.48860274244
15235,180300.70054384327
3359,211853.93918507826
10424,222779.81371162928
10226,224763.51685829734
9252,194406.4421032829
3008,254460.91142133338
5849,171553.22204710098
8494,192295.98846545792
6764,247311.26764669636
12445,321373.42536137917
11716,183358.23521050636
4508,119278.92003717332
5669,196384.81947663263
11427,117556.67914979221
11065,195391.80693875442
8910,221859.67910541315
16401,85705.83059665884
11913,149344.33074350373
6221,193666.50483053905
10839,187240.21334629058
2809,207100.9461673231
13311,143331.54314304658
6866,183529.6420392004
6019,167018.92829562354
3024,163110.22523311846
1391,237768.62309663073
15904,227419.58102530494
15858,302109.5713458591
9911,251237.77633540856
16579,183709.12929337923
4394,292912.1278975424
1468,459659.71005054703
12965,149925.50405561522
2249,193724.86241321915
14384,153164.4767888314
13040,125112.26548295995
8872,142564.0930905905
12864,236574.29412275643
15712,166914.9737623526
14049,179994.32448026427
1840,100108.02375229061
12019,168121.79089770868
8948,165748.29351542628
15154,203595.46614566218
6943,142034.4243959037
12564,377297.06462651654
12766,161621.13890112215
7255,228356.00177454372
7962,151950.54094747233
709,138885.46871824848
4634,147674.8410853364
889,222702.33843665855
4774,125921.77345159804
13890,196054.08447359118
15431,149746.46418921128
8726,363823.71155687084
10373,139387.98994659004
6413,191131.29493386368
9761,145008.9142727738
15864,172640.57272932073
6147,151220.09997785377
3384,233374.5000347807
320,276970.10098877375
8006,183094.62876399036
14395,174316.21011886507
14976,101392.37123088367
12185,214141.10326840766
4779,124177.99107171694
8551,150194.5568841523
9025,260907.63470974268
10616,235245.4956845105
7475,112708.84715861807
6341,346295.0283507737
14163,144044.81113478122
2211,190103.27997714904
10532,284823.00614707626
14338,135200.84355463312
831,181765.61072937827
3382,153734.3183986555
9209,271848.27253307885
7188,234278.66823962523
7197,209207.4331961605
11270,176246.34711349534
15918,98763.99948903422
6937,472786.8340656172
6178,187665.67025673288
10668,100374.06998496331
1413,277033.20927994396
6884,335262.0178015471
8266,200205.04630795648
14019,196355.68976570352
16764,145631.18058231045
15306,169430.34507718784
3740,206997.83134998835
5298,170257.55176644662
8319,184602.64891884336
4229,176320.77579007728
13429,196415.60862011652
1753,463560.8976423879
860,266574.12960319186
14219,156930.9365146759
12113,203228.29807238327
11309,113349.65871856867
9930,205719.68881881054
10570,196891.61531653785
2839,141644.4407755986
6699,126404.84693784002
16647,119487.73810916304
5325,236900.36670871568
13733,174592.9855927034
7818,354732.6227673887
12505,234589.71474930385
9489,195409.7567600977
10106,200287.17280824867
7864,199995.97153036494
5134,259338.5848061344
11859,168777.64199241414
7440,327181.6417271313
1525,326767.86901503324
7339,184788.48356092226
8,340448.8054618804
3248,115312.4316629947
8995,238454.9051501676
15178,68527.36585731039
8594,146960.61560545437
15770,234998.4586335113
15859,353583.2175925935
1735,288410.8463738392
11410,500205.64446153515
16397,159023.11763160297
3572,140089.88802009795
5501,108597.66575754
969,182861.95264645427
6977,465544.27005326556
1233,181452.69121892992
4258,171433.03820028988
90,393324.34892520995
16650,175124.3555421775
197,106864.0114590758
12514,250335.70670970972
4367,194506.40705839306
3199,196851.70509203587
5600,208282.87878794642
11641,191827.82702397666
14609,114535.60629589525
12775,137643.00314903198
14240,161320.92570175132
7933,186248.53958098445
6945,345874.3884001486
14006,192276.6990793614
6320,252722.57990687783
12061,187571.03298281564
16369,208648.5851527683
16354,357127.052563112
3970,311064.2300011057
1048,203452.08298118575
3639,215949.20307728724
14448,212051.90275670594
2812,387765.9543006035
3932,146689.93582415918
14875,309327.85581994464
8883,116062.98018416834
7622,288835.95108295896
7252,127199.17769903658
9751,175660.10683848744
2378,198867.7163261319
6816,262450.18864803435
15358,197723.71582928763
7843,150646.01077015506
10448,394170.6718632438
7840,305351.48048062023
8880,230017.47197299922
12551,339132.1371747502
15470,191273.42774233653
16207,192554.96064151445
12123,122345.03608637852
15247,352803.38618287235
7481,219371.62367917423
16171,340625.02106389415
7461,320071.8247843866
902,280166.3252452137
13094,146103.81382569973
11584,259775.8146793946
4462,197518.85674472124
15576,144295.08066834378
16606,247744.56551922997
5427,299233.9938004367
7725,152092.94068474427
5409,174838.94241448407
12579,134330.62813851115
12013,231622.34158782347
11321,185184.2677333702
9932,141902.40107795672
591,157570.524266296
10357,197956.94231046087
3336,232396.2841236472
13,183332.5403961087
4809,206212.54795397585
7555,181684.6185652112
15172,359450.77886037936
6989,164612.8282182605
4707,176306.2582796936
2046,269189.60265049234
6495,106174.0497487043
3873,179000.86820222292
7061,202640.85987406928
12112,209444.63002598062
8917,277288.5199484898
7735,147720.66958483943
16442,217049.90245598558
4244,166516.15297197842
3747,238516.96639056088
11086,179522.92892222235
10080,196075.35000732297
15057,274781.6136227577
1331,186326.82373249446
8891,164637.73473760474
13411,219564.90331330462
16730,230212.36285872923
2267,188137.87076196272
3022,193096.48010253854
11190,214615.8060231203
11857,179008.70213495858
9318,175799.91392291914
16512,178386.26447495725
2053,222689.07685536737
13707,117226.70463850346
12143,164666.91974580806
14080,166202.64890424968
6130,181572.7685156017
7936,82156.72515201129
10101,163879.50704136735
5663,197257.9421379629
14811,126370.49704199715
1366,187186.43343849533
908,196805.7833489653
2953,123061.90008820128
14629,149693.25117513974
15096,372804.5494395932
2115,200842.98486208188
11770,158835.50347003964
12701,183869.04772009823
14584,131655.58597040336
1893,365080.00466311944
9501,490758.1351903797
2138,142828.1217203171
9346,215600.0477451089
15960,396114.61230011994
8230,165019.21300315516
13843,215365.94758034166
13810,242039.62564084865
15650,182924.8098160585
9974,138854.79291468998
12200,201156.25870046
538,207304.34343416366
5334,200843.7147739026
14823,120803.30492518097
4817,154743.2938534833
9041,198894.1637698679
4359,281126.3906514504
4852,219561.44418863725
10141,134970.29551045757
1503,209720.11706802726
16256,436066.9092217269
683,113305.73485320678
14382,188212.82532227391
7248,216662.444585332
1200,178022.46085300407
3563,176632.53323788813
3681,394583.98873798025
3053,256092.69667257357
4099,212162.27847191528
807,130119.51049274766
4658,302150.18252734945
3535,178476.7759865655
12548,147251.910053145
10488,197478.68786653306
5851,164702.52906582248
13736,198299.92355436133
875,176298.92844720898
14449,147949.98468959506
3958,320300.61454695836
10727,180259.48313639616
11296,133655.04275993118
13646,256034.32042737515
9599,203708.19900477346
7135,314380.2015722402
5943,332474.43498611456
2695,260686.42875497267
6766,237500.78799154254
5630,170611.62694554275
13586,206525.99110239878
3507,439611.81821171823
10014,141676.85246461647
459,280986.9640498849
3582,230372.21356612496
8560,285937.4384534365
3372,172409.87000786027
13109,237235.82057194063
8160,226167.64983022033
10706,253068.2983946468
9104,337824.2053900241
2870,211998.7035397382
13712,178049.3135857372
13924,117883.07498002998
798,245598.42849673834
9750,420692.1750374724
16248,372007.15795712103
3170,174320.52883737325
12700,251976.8693695363
10601,140971.76847625017
514,205427.2833217921
4010,296704.53443970846
8124,154186.12148281615
10800,170830.04970562964
13628,196467.757868196
11637,140229.32283517937
781,182510.2630377757
16156,195893.7157117944
12618,254706.28912029753
9766,172278.87577013852
15987,258040.42463556648
11051,324692.9032159631
7673,211510.08402785796
1245,387189.9014715767
2443,153177.2170779971
7413,100479.31840785345
310,153882.3878511436
10921,240812.636787538
8709,92944.81160107059
12404,336511.49402999034
14986,213540.3706552622
10714,312099.66855272336
14286,212097.2773978993
13828,367198.20689172123
8926,439057.60794606886
12233,168636.13313075778
3913,194025.39249722002
5221,206337.44049483634
14965,92416.8238035197
862,184713.52614967787
13907,147310.99265929527
5418,190589.47038004955
2045,174859.76032043697
13321,185649.9645909931
2762,234256.3978445675
13888,186423.12791928987
14962,145768.93652717545
13305,326799.83849971485
8487,252977.91225897465
7146,164977.6497541229
1134,180388.5080514248
15092,348237.0470100944
13760,237695.2406838763
11958,434972.367905614
3177,181550.21893665876
11350,206556.57361947268
1524,118365.33212986446
5527,255610.5086313574
2872,197248.06918160553
8602,326211.55347214744
3067,331729.4355384174
10435,218616.2563361348
11222,210981.09688732337
8700,158637.67754030292
10961,218086.00639961567
14305,186905.42419256928
8362,298394.60478266096
4979,163245.16572783346
7180,334632.8681028412
5763,124330.73704936942
2192,227812.79616480952
13581,194726.0070491644
10720,152352.47238735663
1358,252499.3626681008
13366,313543.96096652886
13539,399327.25039028097
12849,182647.71362319854
6794,182096.60937566176
525,438967.40587056987
12223,343612.74360005494
16271,137810.6152618125
5818,127645.28353560522
16588,282180.73112480575
8981,131974.92947647814
16476,127280.7642031486
14663,190395.10578485747
3,151672.64567017808
6615,133515.23080442377
12215,279268.4951281107
304,245534.69573098334
13634,280381.9520010912
9208,186169.71136202395
2175,170231.31985272744
250,201477.5630629841
6045,188469.17088268665
10516,158139.92586939412
1852,478867.9071873179
1573,219442.59366734192
15079,170300.4351782886
5500,169019.97549690364
15775,158710.73001302124
3198,162154.17560337554
6718,203689.04020584695
4149,182337.87372089954
9627,272334.9061268419
7595,257214.0789218429
4538,195362.32215747854
3555,207316.0154530512
10483,351413.04570145
8834,166419.03004800453
16412,169585.26226548624
6449,148090.19821094716
2767,184809.85277166357
11498,166576.36419993558
16472,143682.2557266032
178,307708.46586021374
10948,201196.38100287406
13313,284639.3915909691
8065,145925.2747922107
102,150305.65480300947
14428,157944.59454612844
11973,129895.17046599096
6663,181943.68441733037
15989,131297.21857056933
10955,450978.62049451435
11772,147380.5144963783
11364,260245.02552369641
7082,170066.18538670318
7749,491635.2513418237
6428,125546.6057464457
6869,100098.18687158632
295,175895.15443285578
12266,246134.41952113202
11129,202043.0340148256
826,379384.40415895067
3262,240419.72027464345
15641,330652.02615284093
1662,456163.277275223
10926,211002.9270775561
10232,224843.81501734676
6376,191109.93575765943
7817,175896.61661942047
354,203685.33814751462
10076,198120.37464065163
11379,351547.5739261025
10184,118629.14023833949
4696,399117.1231595692
13562,468651.02602640295
5436,190077.94290737977
13196,129299.8238841859
14939,342058.68387942377
14004,194069.3120364095
5916,190173.02952271898
7229,189727.94165279635
9143,156918.6335258354
3440,198705.92440256517
319,165656.1890107366
11683,237600.7273033964
12647,248833.0397349743
12788,156089.65748067823
13662,223558.54108815096
423,272063.744853426
5222,219886.3515476887
9242,196326.13429742283
2641,195999.19837468324
4855,169499.12373743646
5360,190221.45321257086
9799,158835.79255194037
5526,251720.88130032143
10309,150042.65060901074
2144,389823.6887922539
7191,190378.31273752643
6732,162635.38458201376
14789,150187.96801693266
13525,155677.35443857225
4066,270092.8864192877
16422,203871.70690774132
14890,202212.94002940395
2922,235124.9316571887
3601,120486.59892223508
13416,119663.76677855931
14363,196154.01408807404
9496,305409.18319507956
7115,310573.71504801355
8615,165370.6145589936
5218,66627.01860146673
9493,200411.16428920324
10623,182809.30127593788
2272,139735.58225021555
3352,303091.521635041
84,178386.61216503347
8086,129035.80169070722
2595,237524.94242804084
3531,144106.8794147625
7460,329983.9721818036
9214,258578.70464447147
2790,222473.85485411412
10548,238455.2106023199
9218,172211.3204649061
7435,183504.2334290396
15780,185879.3349478359
7640,205696.46854678556
6223,194319.66629066638
3425,112580.8457256313
10582,148980.56117850158
702,265585.6222993353
2111,176901.08310025942
11730,182241.4576618831
9865,242051.07020431035
16478,347923.0578073907
1885,222655.1766842755
3956,393221.8068241646
16735,136898.2855438282
15264,206357.3460230592
15971,168918.08602344187
5584,222890.50960658817
15242,190172.89621562182
14358,192035.42770060635
11300,233604.26562548714
5446,183638.85356804077
3934,172786.20217099428
6610,175453.37518331164
10164,274363.6133277829
4646,196397.4542438884
13304,193793.78849641152
1985,201961.17614278462
4746,139237.55333012668
7963,210532.94587747107
14083,274269.6856084245
13140,287447.7302495353
15023,265809.3334097131
13093,255256.40890477248
7160,192823.60193777637
7407,190905.34183648595
16056,185916.3458399965
751,510461.32823173754
6179,81571.44245592869
9137,299308.7781943684
10992,271694.37414548907
5744,458433.7220695815
10884,164663.48885973415
12858,293849.6128633489
13005,311602.277622043
16714,182654.5864493954
1419,258825.55610034056
6064,202267.77138583257
3771,253226.6024652424
5945,429582.84580772475
8453,67866.20649375951
3806,155094.88734855945
16748,252577.31342798428
11380,233996.05766713695
3107,207541.4799102579
12003,203644.21649922075
14567,213570.96124161885
1079,191485.9100845086
11705,143657.40492876235
7814,210736.68305506272
10174,165406.39794464296
5514,254211.20322158159
5265,240176.13281734605
10520,392993.69983682776
13195,211429.83006332675
14601,425309.2350198975
6012,195185.16839042853
13079,166164.47198054194
9009,133903.53341486474
3122,177062.31104460315
5470,247352.5943405641
4840,168532.52156498813
6270,259460.5602867094
9158,87467.78561090335
10120,148009.64238360446
10672,306798.4127625469
4573,131782.86808561254
12118,306703.8879839863
7447,126621.8178313678
2171,214213.1927322207
6126,310823.35601909354
2836,157895.00047610665
1457,240650.3301869774
11165,217726.493103081
5923,221110.904769607
1813,214770.4128225067
3492,250192.7521875518
1917,330981.70725460106
965,406379.9161583731
15795,147032.46880086645
821,208681.48916597257
4568,179692.84930366674
9078,226620.6138481567
11371,127277.11865804161
5149,193872.38232060464
281,205848.52729269513
1918,248942.45838461828
776,127216.23996069498
210,196533.0865320915
10782,174223.69946502126
9653,186770.04475814966
9372,156305.4526349273
5868,177354.15285367152
6176,128671.77523535935
3969,125716.90061528119
7427,150377.26327018478
8544,443384.51119886443
5219,201044.58874348208
16488,131068.04494256951
5855,225016.15170487115
15920,126580.48206858855
4393,392348.84716105956
5770,168494.0913311388
2900,145515.12857865664
8622,82377.30554177426
11610,277454.86467307317
10969,113479.72736656612
11029,130087.36743876361
6193,310698.3152014897
14087,462610.8683804722
13623,157659.3469678754
16689,177056.89295405734
1027,221924.44986163452
949,149222.01746535927
672,109113.09589570269
13832,133839.4151878124
2471,211059.38502608595
8728,271520.568040082
7742,224796.49547530906
2698,225103.88001778984
9084,174740.01172005746
6075,280473.50708158955
2874,164919.0799306533
13119,139692.3297002128
5010,208788.62361324264
1284,176287.17053991574
1151,177809.4127476862
5110,403897.8741947806
11386,152468.50064006227
8019,215574.01276566606
2859,132937.35717407818
16110,169152.98573491647
16027,288816.25726784626
14902,180196.7293566353
14301,217764.38862126583
2451,222558.2920368946
13596,127549.52839661902
1464,132094.98510210996
7927,400813.06857737177
9638,226208.3365855795
8009,282534.6415274864
11903,159929.73873150087
9243,115180.7740286937
547,190547.78775935376
5511,131500.25243175228
11247,173818.43973974886
15928,342332.616064723
3434,208227.86622518877
7614,109830.06394237216
1380,197272.27224065753
2770,140109.92601720494
111,181168.81849392413
5994,121127.38683060417
12341,213689.04414142732
2787,259859.21199206397
14410,309815.66295812605
15983,131154.8212248752
14876,178106.61481483313
653,124761.05602969589
2174,224439.72860160843
2575,332852.1532066305
7976,168535.08157543757
5812,325208.1445396489
13589,352515.7254492073
9122,119995.96425386808
8159,489369.6985645372
8754,325519.53536790673
9321,196955.88076908415
13535,170544.7488603154
2083,166907.76479362336
2689,369971.7889252289
2248,245904.11569106078
11649,146909.7266424499
11045,212929.4970845605
1276,107467.28886534419
5962,138494.0144930019
13012,167822.39097114716
4642,174706.06770664616
179,171554.3605966873
15347,420534.3590522068
